year,state,value,average_temp,centroid_lon,centroid_lat
1994,Maine,80.582345,40.34166666666667,-69.2266474552,45.3714334913
1994,Maryland,283.461713,54.1,-76.7724546076,39.0369222963
1994,Massachusetts,324.389217,47.458333333333336,-71.7986394244,42.2533023991
1994,Michigan,743.630801,43.63333333333333,-85.4371669561,44.3506813109
1994,Minnesota,344.746005,40.708333333333336,-94.3090126515,46.3163329315
1994,Mississippi,200.619269,63.39166666666667,-89.6652136847,32.750866634
1994,Missouri,435.24095,54.55833333333334,-92.47741015779998,38.3676131565
1994,Montana,124.013692,42.800000000000004,-109.64514862200001,47.0335364218
1994,Nebraska,143.344325,49.275,-99.8108090713,41.5271489603
1994,Nevada,145.210626,50.75,-116.65522549,39.3562373462
1994,New Hampshire,59.74783,42.574999999999996,-71.5775941473,43.6856317461
1994,New Jersey,496.191243,51.96666666666667,-74.6607541123,40.1844273633
1994,New Mexico,206.987838,54.300000000000004,-106.108388616,34.4213707591
1994,New York,766.71023,44.11666666666667,-75.5031182762,42.9403901101
1994,North Carolina,487.441975,58.71666666666667,-79.3723797543,35.5415341226
1994,North Dakota,192.911883,39.949999999999996,-100.469321077,47.446338516999994
1994,Ohio,1000.97779,50.225,-82.7900611953,40.291452206
1994,Oklahoma,373.785136,59.675000000000004,-97.5082927121,35.5834856477
1994,Oregon,147.256673,47.93333333333334,-120.55541339400001,43.93664816060001
1994,Pennsylvania,1067.502578,47.76666666666667,-77.7995595623,40.8738378455
1994,Rhode Island,51.0042,49.375,-71.5536120535,41.6760813901
1994,South Carolina,264.294561,62.55833333333334,-80.8961396866,33.9079742468
1994,South Dakota,51.760896,44.875,-100.230507516,44.4361607025
1994,Tennessee,446.70153,57.425000000000004,-86.3433803654,35.8429870949
1994,Texas,2348.30701,65.50833333333334,-99.3506971451,31.4844643819
1994,Utah,231.075171,49.60833333333333,-111.678216374,39.3237947509
1994,Vermont,24.073847,41.15,-72.6626493581,44.07519582519999
1994,Virginia,402.318132,55.0,-78.8122544727,37.5150238913
1994,Washington,321.27383,47.94166666666666,-120.446866425,47.380968881799994
1994,West Virginia,425.88489500000003,51.550000000000004,-80.6137119661,38.6425987436
1994,Wisconsin,374.60857500000003,42.833333333333336,-90.0116942643,44.6380301915
1994,Wyoming,241.605493,42.80833333333334,-107.551454075,42.999642032
1995,Alabama,523.986339,63.225,-86.8283719359,32.7898321918
1995,Arizona,266.95441,60.93333333333334,-111.664418336,34.2931098705
1995,Arkansas,230.663092,60.63333333333333,-92.4392676639,34.8997453322
1995,California,1395.007889,58.74166666666667,-119.610698951,37.2460706736
1995,Colorado,292.238691,45.666666666666664,-105.547824721,38.9985518194
1995,Connecticut,146.855171,49.416666666666664,-72.7257060428,41.6202863352
1995,Delaware,70.068687,55.48333333333333,-75.4004040929,38.8870164548
1995,Florida,827.394251,70.98333333333333,-81.7974638723,28.628439264699995
1995,Georgia,606.241237,63.69166666666666,-83.4463418309,32.6492290722
1995,Idaho,53.292445,43.56666666666666,-114.659382348,44.0890895052
1995,Illinois,831.505231,51.916666666666664,-89.19839676140002,40.0650409125
1995,Indiana,837.713092,51.90833333333333,-86.2756397346,39.9081412284
1995,Iowa,287.215573,47.36666666666667,-93.50006496049998,42.0746268788
1995,Kansas,278.19039499999997,54.050000000000004,-98.3802131736,38.4847081514
1995,Kentucky,551.844779,55.64166666666667,-85.2904560935,37.5266674638
1995,Louisiana,827.897063,66.89999999999999,-92.58566201629999,31.0584069584
1995,Maine,75.407831,41.233333333333334,-69.2266474552,45.3714334913
1995,Maryland,281.989203,54.775,-76.7724546076,39.0369222963
1995,Massachusetts,314.17574,48.166666666666664,-71.7986394244,42.2533023991
1995,Michigan,755.801927,44.63333333333333,-85.4371669561,44.3506813109
1995,Minnesota,355.840131,40.63333333333333,-94.3090126515,46.3163329315
1995,Mississippi,206.303118,63.76666666666667,-89.6652136847,32.750866634
1995,Missouri,463.895717,54.40833333333333,-92.47741015779998,38.3676131565
1995,Montana,122.75406,41.875,-109.64514862200001,47.0335364218
1995,Nebraska,153.635401,48.59166666666667,-99.8108090713,41.5271489603
1995,Nevada,141.949189,50.791666666666664,-116.65522549,39.3562373462
1995,New Hampshire,60.232561000000004,43.6,-71.5775941473,43.6856317461
1995,New Jersey,495.050559,52.84166666666667,-74.6607541123,40.1844273633
1995,New Mexico,201.504787,54.34166666666667,-106.108388616,34.4213707591
1995,New York,789.555349,45.625,-75.5031182762,42.9403901101
1995,North Carolina,513.2264260000001,58.75,-79.3723797543,35.5415341226
1995,North Dakota,192.512373,39.875,-100.469321077,47.446338516999994
1995,Ohio,1010.844077,50.75833333333333,-82.7900611953,40.291452206
1995,Oklahoma,378.461642,59.51666666666667,-97.5082927121,35.5834856477
1995,Oregon,136.575943,47.96666666666667,-120.55541339400001,43.93664816060001
1995,Pennsylvania,1078.947876,48.85,-77.7995595623,40.8738378455
1995,Rhode Island,48.114707,50.23333333333333,-71.5536120535,41.6760813901
1995,South Carolina,260.597033,62.74166666666667,-80.8961396866,33.9079742468
1995,South Dakota,50.987926,44.75833333333333,-100.230507516,44.4361607025
1995,Tennessee,474.26057199999997,57.699999999999996,-86.3433803654,35.8429870949
1995,Texas,2361.692102,65.29166666666667,-99.3506971451,31.4844643819
1995,Utah,231.998262,49.05833333333334,-111.678216374,39.3237947509
1995,Vermont,23.965076,42.69166666666666,-72.6626493581,44.07519582519999
1995,Virginia,412.09087900000003,55.34166666666667,-78.8122544727,37.5150238913
1995,Washington,312.938918,47.525,-120.446866425,47.380968881799994
1995,West Virginia,419.570678,51.949999999999996,-80.6137119661,38.6425987436
1995,Wisconsin,386.497891,43.175000000000004,-90.0116942643,44.6380301915
1995,Wyoming,232.76875900000002,41.68333333333333,-107.551454075,42.999642032
1996,Alabama,548.883217,61.93333333333334,-86.8283719359,32.7898321918
1996,Arizona,274.322942,61.9,-111.664418336,34.2931098705
1996,Arkansas,240.773408,59.39999999999999,-92.4392676639,34.8997453322
1996,California,1399.224486,59.6,-119.610698951,37.2460706736
1996,Colorado,304.047088,45.86666666666667,-105.547824721,38.9985518194
1996,Connecticut,157.674477,47.949999999999996,-72.7257060428,41.6202863352
1996,Delaware,72.619002,53.65833333333333,-75.4004040929,38.8870164548
1996,Florida,850.007768,69.75833333333334,-81.7974638723,28.628439264699995
1996,Georgia,624.370468,62.475,-83.4463418309,32.6492290722
1996,Idaho,55.113550999999994,43.25,-114.659382348,44.0890895052
1996,Illinois,888.972391,50.01666666666667,-89.19839676140002,40.0650409125
1996,Indiana,856.49683,49.80833333333334,-86.2756397346,39.9081412284
1996,Iowa,299.275355,45.35,-93.50006496049998,42.0746268788
1996,Kansas,298.45304,53.1,-98.3802131736,38.4847081514
1996,Kentucky,556.535849,54.11666666666667,-85.2904560935,37.5266674638
1996,Louisiana,852.393345,66.01666666666667,-92.58566201629999,31.0584069584
1996,Maine,77.373375,40.50833333333333,-69.2266474552,45.3714334913
1996,Maryland,290.772788,52.916666666666664,-76.7724546076,39.0369222963
1996,Massachusetts,316.707755,46.90833333333333,-71.7986394244,42.2533023991
1996,Michigan,777.44209,42.266666666666666,-85.4371669561,44.3506813109
1996,Minnesota,375.788934,37.75833333333333,-94.3090126515,46.3163329315
1996,Mississippi,217.752115,62.81666666666666,-89.6652136847,32.750866634
1996,Missouri,489.847848,52.89166666666667,-92.47741015779998,38.3676131565
1996,Montana,111.710757,39.46666666666667,-109.64514862200001,47.0335364218
1996,Nebraska,158.275734,46.81666666666666,-99.8108090713,41.5271489603
1996,Nevada,152.87751400000002,51.56666666666666,-116.65522549,39.3562373462
1996,New Hampshire,61.008815,42.541666666666664,-71.5775941473,43.6856317461
1996,New Jersey,495.472327,51.15833333333333,-74.6607541123,40.1844273633
1996,New Mexico,209.973491,54.69166666666666,-106.108388616,34.4213707591
1996,New York,799.538918,44.083333333333336,-75.5031182762,42.9403901101
1996,North Carolina,560.748018,57.50833333333333,-79.3723797543,35.5415341226
1996,North Dakota,195.949543,36.80833333333333,-100.469321077,47.446338516999994
1996,Ohio,1062.503858,49.14166666666667,-82.7900611953,40.291452206
1996,Oklahoma,389.188045,58.90833333333333,-97.5082927121,35.5834856477
1996,Oregon,144.94956,47.65,-120.55541339400001,43.93664816060001
1996,Pennsylvania,1100.766147,47.25,-77.7995595623,40.8738378455
1996,Rhode Island,53.877804,48.699999999999996,-71.5536120535,41.6760813901
1996,South Carolina,277.723076,61.574999999999996,-80.8961396866,33.9079742468
1996,South Dakota,50.932676,42.05833333333333,-100.230507516,44.4361607025
1996,Tennessee,478.488717,56.333333333333336,-86.3433803654,35.8429870949
1996,Texas,2542.782973,65.39999999999999,-99.3506971451,31.4844643819
1996,Utah,235.211493,49.65,-111.678216374,39.3237947509
1996,Vermont,25.131897,41.50833333333333,-72.6626493581,44.07519582519999
1996,Virginia,431.231416,53.725,-78.8122544727,37.5150238913
1996,Washington,327.203523,45.75833333333333,-120.446866425,47.380968881799994
1996,West Virginia,431.401692,50.416666666666664,-80.6137119661,38.6425987436
1996,Wisconsin,402.412085,40.40833333333333,-90.0116942643,44.6380301915
1996,Wyoming,238.500662,41.15833333333333,-107.551454075,42.999642032
1997,Alabama,536.533162,62.541666666666664,-86.8283719359,32.7898321918
1997,Arizona,286.920503,60.725,-111.664418336,34.2931098705
1997,Arkansas,236.603985,59.84166666666667,-92.4392676639,34.8997453322
1997,California,1410.67189,59.25,-119.610698951,37.2460706736
1997,Colorado,304.60376,44.958333333333336,-105.547824721,38.9985518194
1997,Connecticut,169.27947699999999,48.800000000000004,-72.7257060428,41.6202863352
1997,Delaware,67.398089,54.925000000000004,-75.4004040929,38.8870164548
1997,Florida,871.34512,71.19166666666666,-81.7974638723,28.628439264699995
1997,Georgia,628.561949,63.291666666666664,-83.4463418309,32.6492290722
1997,Idaho,55.126657,43.31666666666666,-114.659382348,44.0890895052
1997,Illinois,902.496681,50.89166666666666,-89.19839676140002,40.0650409125
1997,Indiana,871.962229,50.5,-86.2756397346,39.9081412284
1997,Iowa,297.011991,46.76666666666667,-93.50006496049998,42.0746268788
1997,Kansas,284.924847,53.65833333333333,-98.3802131736,38.4847081514
1997,Kentucky,571.849703,54.63333333333333,-85.2904560935,37.5266674638
1997,Louisiana,885.643779,66.24166666666666,-92.58566201629999,31.0584069584
1997,Maine,78.328421,40.108333333333334,-69.2266474552,45.3714334913
1997,Maryland,291.163135,54.10833333333333,-76.7724546076,39.0369222963
1997,Massachusetts,340.779474,47.53333333333333,-71.7986394244,42.2533023991
1997,Michigan,767.627948,43.39166666666667,-85.4371669561,44.3506813109
1997,Minnesota,366.850128,39.93333333333333,-94.3090126515,46.3163329315
1997,Mississippi,223.20626099999998,63.1,-89.6652136847,32.750866634
1997,Missouri,503.886345,53.666666666666664,-92.47741015779998,38.3676131565
1997,Montana,119.542918,41.766666666666666,-109.64514862200001,47.0335364218
1997,Nebraska,163.657939,48.35,-99.8108090713,41.5271489603
1997,Nevada,152.638923,50.76666666666667,-116.65522549,39.3562373462
1997,New Hampshire,66.03845700000001,42.50833333333333,-71.5775941473,43.6856317461
1997,New Jersey,501.996813,52.15833333333333,-74.6607541123,40.1844273633
1997,New Mexico,223.36563,53.15833333333333,-106.108388616,34.4213707591
1997,New York,816.782795,44.51666666666667,-75.5031182762,42.9403901101
1997,North Carolina,569.294052,58.18333333333334,-79.3723797543,35.5415341226
1997,North Dakota,190.458688,39.84166666666667,-100.469321077,47.446338516999994
1997,Ohio,1045.482935,50.00833333333333,-82.7900611953,40.291452206
1997,Oklahoma,394.344305,58.824999999999996,-97.5082927121,35.5834856477
1997,Oregon,143.51933,47.833333333333336,-120.55541339400001,43.93664816060001
1997,Pennsylvania,1107.55164,48.050000000000004,-77.7995595623,40.8738378455
1997,Rhode Island,54.270172,49.625,-71.5536120535,41.6760813901
1997,South Carolina,285.836754,62.26666666666667,-80.8961396866,33.9079742468
1997,South Dakota,53.00954,44.1,-100.230507516,44.4361607025
1997,Tennessee,491.149265,56.99166666666667,-86.3433803654,35.8429870949
1997,Texas,2599.04282,64.125,-99.3506971451,31.4844643819
1997,Utah,244.535459,48.31666666666666,-111.678216374,39.3237947509
1997,Vermont,25.980383,41.35,-72.6626493581,44.07519582519999
1997,Virginia,440.056606,54.59166666666667,-78.8122544727,37.5150238913
1997,Washington,317.906237,46.925000000000004,-120.446866425,47.380968881799994
1997,West Virginia,444.634812,51.1,-80.6137119661,38.6425987436
1997,Wisconsin,412.557735,42.291666666666664,-90.0116942643,44.6380301915
1997,Wyoming,236.250223,41.199999999999996,-107.551454075,42.999642032
1998,Alabama,534.096854,64.84166666666667,-86.8283719359,32.7898321918
1998,Arizona,306.899867,59.125,-111.664418336,34.2931098705
1998,Arkansas,242.119626,62.94166666666667,-92.4392676639,34.8997453322
1998,California,1450.670208,56.71666666666667,-119.610698951,37.2460706736
1998,Colorado,313.671908,46.175000000000004,-105.547824721,38.9985518194
1998,Connecticut,159.665298,51.41666666666666,-72.7257060428,41.6202863352
1998,Delaware,64.784843,57.26666666666667,-75.4004040929,38.8870164548
1998,Florida,921.351142,72.25,-81.7974638723,28.628439264699995
1998,Georgia,633.528717,65.43333333333334,-83.4463418309,32.6492290722
1998,Idaho,56.022760999999996,44.34166666666667,-114.659382348,44.0890895052
1998,Illinois,868.481802,55.1,-89.19839676140002,40.0650409125
1998,Indiana,878.879303,54.80833333333334,-86.2756397346,39.9081412284
1998,Iowa,308.72476,50.824999999999996,-93.50006496049998,42.0746268788
1998,Kansas,280.452169,56.225,-98.3802131736,38.4847081514
1998,Kentucky,565.671333,58.01666666666667,-85.2904560935,37.5266674638
1998,Louisiana,832.880522,68.45,-92.58566201629999,31.0584069584
1998,Maine,77.022878,43.275,-69.2266474552,45.3714334913
1998,Maryland,304.095782,56.824999999999996,-76.7724546076,39.0369222963
1998,Massachusetts,332.421811,50.166666666666664,-71.7986394244,42.2533023991
1998,Michigan,764.444484,48.208333333333336,-85.4371669561,44.3506813109
1998,Minnesota,367.086686,45.09166666666667,-94.3090126515,46.3163329315
1998,Mississippi,226.579088,65.63333333333334,-89.6652136847,32.750866634
1998,Missouri,524.041789,57.074999999999996,-92.47741015779998,38.3676131565
1998,Montana,128.295963,44.050000000000004,-109.64514862200001,47.0335364218
1998,Nebraska,171.689719,50.61666666666667,-99.8108090713,41.5271489603
1998,Nevada,163.287239,49.166666666666664,-116.65522549,39.3562373462
1998,New Hampshire,66.12287,45.74166666666667,-71.5775941473,43.6856317461
1998,New Jersey,483.787472,54.99166666666667,-74.6607541123,40.1844273633
1998,New Mexico,221.553893,53.949999999999996,-106.108388616,34.4213707591
1998,New York,812.254499,48.11666666666667,-75.5031182762,42.9403901101
1998,North Carolina,568.293063,60.6,-79.3723797543,35.5415341226
1998,North Dakota,195.269166,43.51666666666667,-100.469321077,47.446338516999994
1998,Ohio,1042.7924150000001,53.958333333333336,-82.7900611953,40.291452206
1998,Oklahoma,388.548009,61.99166666666667,-97.5082927121,35.5834856477
1998,Oregon,166.519478,47.9,-120.55541339400001,43.93664816060001
1998,Pennsylvania,1065.126508,51.583333333333336,-77.7995595623,40.8738378455
1998,Rhode Island,55.123802,51.84166666666666,-71.5536120535,41.6760813901
1998,South Carolina,299.912375,64.44166666666668,-80.8961396866,33.9079742468
1998,South Dakota,51.258432,47.5,-100.230507516,44.4361607025
1998,Tennessee,488.121066,59.98333333333333,-86.3433803654,35.8429870949
1998,Texas,2625.906417,66.89166666666667,-99.3506971451,31.4844643819
1998,Utah,254.28405800000002,48.26666666666667,-111.678216374,39.3237947509
1998,Vermont,25.009146,44.89166666666667,-72.6626493581,44.07519582519999
1998,Virginia,447.508027,57.25,-78.8122544727,37.5150238913
1998,Washington,336.877352,48.68333333333334,-120.446866425,47.380968881799994
1998,West Virginia,461.195356,54.06666666666666,-80.6137119661,38.6425987436
1998,Wisconsin,404.336522,47.333333333333336,-90.0116942643,44.6380301915
1998,Wyoming,255.826675,42.550000000000004,-107.551454075,42.999642032
1999,Alabama,543.341192,64.325,-86.8283719359,32.7898321918
1999,Arizona,322.495495,60.800000000000004,-111.664418336,34.2931098705
1999,Arkansas,250.88744,62.14166666666667,-92.4392676639,34.8997453322
1999,California,1464.393548,57.824999999999996,-119.610698951,37.2460706736
1999,Colorado,321.832607,46.583333333333336,-105.547824721,38.9985518194
1999,Connecticut,164.67510199999998,50.975,-72.7257060428,41.6202863352
1999,Delaware,65.600988,56.55833333333334,-75.4004040929,38.8870164548
1999,Florida,919.2376969999999,71.38333333333334,-81.7974638723,28.628439264699995
1999,Georgia,643.958444,64.7,-83.4463418309,32.6492290722
1999,Idaho,59.592832,43.43333333333334,-114.659382348,44.0890895052
1999,Illinois,907.670492,53.60833333333333,-89.19839676140002,40.0650409125
1999,Indiana,905.787073,53.35833333333333,-86.2756397346,39.9081412284
1999,Iowa,312.56761,49.75833333333333,-93.50006496049998,42.0746268788
1999,Kansas,293.075695,55.88333333333333,-98.3802131736,38.4847081514
1999,Kentucky,584.861228,57.324999999999996,-85.2904560935,37.5266674638
1999,Louisiana,825.911265,67.93333333333334,-92.58566201629999,31.0584069584
1999,Maine,80.929037,43.824999999999996,-69.2266474552,45.3714334913
1999,Maryland,314.415159,55.80833333333334,-76.7724546076,39.0369222963
1999,Massachusetts,323.005345,49.90833333333333,-71.7986394244,42.2533023991
1999,Michigan,795.907478,46.49166666666667,-85.4371669561,44.3506813109
1999,Minnesota,370.336904,43.625,-94.3090126515,46.3163329315
1999,Mississippi,245.809411,65.13333333333334,-89.6652136847,32.750866634
1999,Missouri,526.364418,56.35,-92.47741015779998,38.3676131565
1999,Montana,131.310595,43.69166666666666,-109.64514862200001,47.0335364218
1999,Nebraska,166.900158,50.84166666666666,-99.8108090713,41.5271489603
1999,Nevada,165.714479,50.46666666666667,-116.65522549,39.3562373462
1999,New Hampshire,66.78530599999999,45.51666666666667,-71.5775941473,43.6856317461
1999,New Jersey,496.99046,54.18333333333334,-74.6607541123,40.1844273633
1999,New Mexico,225.19738900000002,54.46666666666667,-106.108388616,34.4213707591
1999,New York,822.935737,47.06666666666666,-75.5031182762,42.9403901101
1999,North Carolina,563.12529,59.81666666666666,-79.3723797543,35.5415341226
1999,North Dakota,199.472296,42.65,-100.469321077,47.446338516999994
1999,Ohio,1039.455533,52.458333333333336,-82.7900611953,40.291452206
1999,Oklahoma,384.764128,61.24166666666667,-97.5082927121,35.5834856477
1999,Oregon,172.620681,47.01666666666667,-120.55541339400001,43.93664816060001
1999,Pennsylvania,1059.46791,50.125,-77.7995595623,40.8738378455
1999,Rhode Island,52.537002,51.833333333333336,-71.5536120535,41.6760813901
1999,South Carolina,314.550556,63.6,-80.8961396866,33.9079742468
1999,South Dakota,53.809279,47.65833333333333,-100.230507516,44.4361607025
1999,Tennessee,491.404873,59.375,-86.3433803654,35.8429870949
1999,Texas,2587.425393,66.575,-99.3506971451,31.4844643819
1999,Utah,249.787823,49.074999999999996,-111.678216374,39.3237947509
1999,Vermont,26.042574000000002,44.40833333333333,-72.6626493581,44.07519582519999
1999,Virginia,455.71121600000004,56.39166666666667,-78.8122544727,37.5150238913
1999,Washington,342.676473,46.75,-120.446866425,47.380968881799994
1999,West Virginia,465.756793,53.15833333333333,-80.6137119661,38.6425987436
1999,Wisconsin,421.630438,45.49166666666667,-90.0116942643,44.6380301915
1999,Wyoming,250.132182,42.99166666666667,-107.551454075,42.999642032
2000,Alabama,569.194307,63.88333333333333,-86.8283719359,32.7898321918
2000,Arizona,346.560157,61.55833333333333,-111.664418336,34.2931098705
2000,Arkansas,253.362713,61.39999999999999,-92.4392676639,34.8997453322
2000,California,1529.145821,58.73333333333333,-119.610698951,37.2460706736
2000,Colorado,342.065524,47.083333333333336,-105.547824721,38.9985518194
2000,Connecticut,171.00306700000002,48.875,-72.7257060428,41.6202863352
2000,Delaware,66.717657,55.125,-75.4004040929,38.8870164548
2000,Florida,956.230499,70.65833333333333,-81.7974638723,28.628439264699995
2000,Georgia,678.70196,63.64166666666667,-83.4463418309,32.6492290722
2000,Idaho,62.770604999999996,44.0,-114.659382348,44.0890895052
2000,Illinois,939.688522,52.824999999999996,-89.19839676140002,40.0650409125
2000,Indiana,958.901511,52.125,-86.2756397346,39.9081412284
2000,Iowa,317.628397,49.31666666666666,-93.50006496049998,42.0746268788
2000,Kansas,303.256629,56.041666666666664,-98.3802131736,38.4847081514
2000,Kentucky,588.313066,56.14166666666666,-85.2904560935,37.5266674638
2000,Louisiana,882.571284,67.55,-92.58566201629999,31.0584069584
2000,Maine,88.993725,41.25,-69.2266474552,45.3714334913
2000,Maryland,313.998264,54.53333333333333,-76.7724546076,39.0369222963
2000,Massachusetts,329.197059,47.85,-71.7986394244,42.2533023991
2000,Michigan,778.220805,45.458333333333336,-85.4371669561,44.3506813109
2000,Minnesota,392.530377,42.59166666666666,-94.3090126515,46.3163329315
2000,Mississippi,245.443585,64.575,-89.6652136847,32.750866634
2000,Missouri,506.931415,55.800000000000004,-92.47741015779998,38.3676131565
2000,Montana,127.09391,42.94166666666666,-109.64514862200001,47.0335364218
2000,Nebraska,166.69279,50.49166666666667,-99.8108090713,41.5271489603
2000,Nevada,182.53330499999998,51.38333333333333,-116.65522549,39.3562373462
2000,New Hampshire,69.876802,43.324999999999996,-71.5775941473,43.6856317461
2000,New Jersey,498.331848,52.541666666666664,-74.6607541123,40.1844273633
2000,New Mexico,233.046145,55.18333333333334,-106.108388616,34.4213707591
2000,New York,848.94113,45.26666666666667,-75.5031182762,42.9403901101
2000,North Carolina,596.497533,58.725,-79.3723797543,35.5415341226
2000,North Dakota,205.29141,41.958333333333336,-100.469321077,47.446338516999994
2000,Ohio,1066.992618,51.26666666666667,-82.7900611953,40.291452206
2000,Oklahoma,400.669021,60.80833333333334,-97.5082927121,35.5834856477
2000,Oregon,166.156862,47.49166666666667,-120.55541339400001,43.93664816060001
2000,Pennsylvania,1114.00868,48.925000000000004,-77.7995595623,40.8738378455
2000,Rhode Island,47.064152,49.76666666666667,-71.5536120535,41.6760813901
2000,South Carolina,328.046227,62.583333333333336,-80.8961396866,33.9079742468
2000,South Dakota,56.922321000000004,46.73333333333334,-100.230507516,44.4361607025
2000,Tennessee,514.90831,58.449999999999996,-86.3433803654,35.8429870949
2000,Texas,2692.154304,66.73333333333333,-99.3506971451,31.4844643819
2000,Utah,261.605251,50.15833333333333,-111.678216374,39.3237947509
2000,Vermont,27.13769,42.21666666666667,-72.6626493581,44.07519582519999
2000,Virginia,493.236242,55.300000000000004,-78.8122544727,37.5150238913
2000,Washington,337.354977,46.39166666666667,-120.446866425,47.380968881799994
2000,West Virginia,462.842438,52.18333333333334,-80.6137119661,38.6425987436
2000,Wisconsin,431.177701,44.43333333333333,-90.0116942643,44.6380301915
2000,Wyoming,253.886627,42.800000000000004,-107.551454075,42.999642032
2001,Alabama,533.287797,62.550000000000004,-86.8283719359,32.7898321918
2001,Arizona,355.446836,61.38333333333333,-111.664418336,34.2931098705
2001,Arkansas,249.990334,60.65833333333334,-92.4392676639,34.8997453322
2001,California,1542.237452,59.26666666666667,-119.610698951,37.2460706736
2001,Colorado,373.20489299999997,46.824999999999996,-105.547824721,38.9985518194
2001,Connecticut,166.264494,49.775,-72.7257060428,41.6202863352
2001,Delaware,63.985268,55.55833333333334,-75.4004040929,38.8870164548
2001,Florida,949.555398,70.625,-81.7974638723,28.628439264699995
2001,Georgia,646.454349,63.43333333333334,-83.4463418309,32.6492290722
2001,Idaho,62.308822,44.333333333333336,-114.659382348,44.0890895052
2001,Illinois,900.533732,52.59166666666667,-89.19839676140002,40.0650409125
2001,Indiana,921.311269,52.425000000000004,-86.2756397346,39.9081412284
2001,Iowa,312.97783499999997,48.19166666666666,-93.50006496049998,42.0746268788
2001,Kansas,287.331021,55.375,-98.3802131736,38.4847081514
2001,Kentucky,604.204742,55.958333333333336,-85.2904560935,37.5266674638
2001,Louisiana,794.944174,66.21666666666667,-92.58566201629999,31.0584069584
2001,Maine,89.531248,42.18333333333333,-69.2266474552,45.3714334913
2001,Maryland,316.0806,54.76666666666667,-76.7724546076,39.0369222963
2001,Massachusetts,327.958239,48.64166666666667,-71.7986394244,42.2533023991
2001,Michigan,758.247931,46.14166666666667,-85.4371669561,44.3506813109
2001,Minnesota,379.641443,42.233333333333334,-94.3090126515,46.3163329315
2001,Mississippi,279.187068,63.166666666666664,-89.6652136847,32.750866634
2001,Missouri,530.178436,55.06666666666666,-92.47741015779998,38.3676131565
2001,Montana,128.230366,43.38333333333333,-109.64514862200001,47.0335364218
2001,Nebraska,171.639958,49.85833333333333,-99.8108090713,41.5271489603
2001,Nevada,179.207376,51.73333333333333,-116.65522549,39.3562373462
2001,New Hampshire,67.822749,44.083333333333336,-71.5775941473,43.6856317461
2001,New Jersey,485.35297,53.14166666666667,-74.6607541123,40.1844273633
2001,New Mexico,233.56432,54.6,-106.108388616,34.4213707591
2001,New York,831.861554,46.35833333333334,-75.5031182762,42.9403901101
2001,North Carolina,577.226126,58.824999999999996,-79.3723797543,35.5415341226
2001,North Dakota,208.051127,41.59166666666667,-100.469321077,47.446338516999994
2001,Ohio,1027.697348,51.699999999999996,-82.7900611953,40.291452206
2001,Oklahoma,405.850113,60.31666666666666,-97.5082927121,35.5834856477
2001,Oregon,162.529361,47.85833333333333,-120.55541339400001,43.93664816060001
2001,Pennsylvania,1060.1920989999999,49.35,-77.7995595623,40.8738378455
2001,Rhode Island,49.168774,50.64166666666667,-71.5536120535,41.6760813901
2001,South Carolina,321.670473,62.74166666666667,-80.8961396866,33.9079742468
2001,South Dakota,54.015993,45.916666666666664,-100.230507516,44.4361607025
2001,Tennessee,508.868259,57.65833333333333,-86.3433803654,35.8429870949
2001,Texas,2667.59824,65.425,-99.3506971451,31.4844643819
2001,Utah,252.763444,50.225,-111.678216374,39.3237947509
2001,Vermont,26.49556,43.25,-72.6626493581,44.07519582519999
2001,Virginia,483.32797,55.28333333333333,-78.8122544727,37.5150238913
2001,Washington,318.531968,46.791666666666664,-120.446866425,47.380968881799994
2001,West Virginia,422.686423,52.09166666666667,-80.6137119661,38.6425987436
2001,Wisconsin,423.610551,44.53333333333333,-90.0116942643,44.6380301915
2001,Wyoming,254.887625,43.11666666666667,-107.551454075,42.999642032
2002,Alabama,553.188612,63.80833333333334,-86.8283719359,32.7898321918
2002,Arizona,353.068905,61.13333333333333,-111.664418336,34.2931098705
2002,Arkansas,244.813895,60.68333333333333,-92.4392676639,34.8997453322
2002,California,1537.694544,58.80833333333333,-119.610698951,37.2460706736
2002,Colorado,366.413941,46.01666666666667,-105.547824721,38.9985518194
2002,Connecticut,160.170549,50.79166666666666,-72.7257060428,41.6202863352
2002,Delaware,63.527916,57.49166666666667,-75.4004040929,38.8870164548
2002,Florida,964.647551,71.55833333333332,-81.7974638723,28.628439264699995
2002,Georgia,666.446084,64.64166666666667,-83.4463418309,32.6492290722
2002,Idaho,60.042689,42.675000000000004,-114.659382348,44.0890895052
2002,Illinois,909.776224,53.38333333333333,-89.19839676140002,40.0650409125
2002,Indiana,933.158009,53.333333333333336,-86.2756397346,39.9081412284
2002,Iowa,315.262815,49.23333333333333,-93.50006496049998,42.0746268788
2002,Kansas,305.349568,55.24166666666667,-98.3802131736,38.4847081514
2002,Kentucky,605.374144,57.05833333333334,-85.2904560935,37.5266674638
2002,Louisiana,818.361257,66.78333333333333,-92.58566201629999,31.0584069584
2002,Maine,95.551648,42.00833333333333,-69.2266474552,45.3714334913
2002,Maryland,316.288642,56.61666666666667,-76.7724546076,39.0369222963
2002,Massachusetts,331.81199,49.666666666666664,-71.7986394244,42.2533023991
2002,Michigan,755.227288,45.975,-85.4371669561,44.3506813109
2002,Minnesota,389.09864,42.1,-94.3090126515,46.3163329315
2002,Mississippi,250.287393,64.15833333333333,-89.6652136847,32.750866634
