year,state,value,average_temp
2011,South Carolina,324.677123,63.59166666666666
2011,South Dakota,58.445831999999996,44.39166666666667
2011,Tennessee,422.010708,58.50833333333333
2011,Texas,2540.166619,67.45
2011,Utah,257.827496,47.85
2011,Vermont,23.249733,44.0
2011,Virginia,410.0776,56.45833333333334
2011,Washington,275.582922,45.56666666666666
2011,West Virginia,391.564432,52.94999999999999
2011,Wisconsin,392.805571,43.775
2011,Wyoming,257.885688,41.175000000000004
2012,Alabama,490.525987,64.85000000000001
2012,Arizona,381.815427,62.0
2012,Arkansas,265.021406,63.474999999999994
2012,California,1395.000809,59.48333333333333
2012,Colorado,364.828517,48.23333333333333
2012,Connecticut,137.072685,52.49166666666666
2012,Delaware,58.343905,58.45
2012,Florida,907.897513,71.91666666666667
2012,Georgia,566.566769,65.46666666666667
2012,Idaho,63.080566,45.050000000000004
2012,Illinois,876.067425,55.725
2012,Indiana,781.759136,55.050000000000004
2012,Iowa,325.573303,52.125
2012,Kansas,264.27727,58.150000000000006
2012,Kentucky,562.521112,58.31666666666667
2012,Louisiana,788.584077,68.56666666666666
2012,Maine,62.485264,43.90833333333333
2012,Maryland,249.464664,57.46666666666667
2012,Massachusetts,249.948993,51.38333333333333
2012,Michigan,621.764981,48.41666666666666
2012,Minnesota,345.778114,45.44166666666666
2012,Mississippi,240.513453,65.50833333333334
2012,Missouri,516.23069,58.49166666666667
2012,Montana,123.045145,44.725
2012,Nebraska,202.488383,52.75833333333333
2012,Nevada,151.698405,52.35000000000001
2012,New Hampshire,58.922428,46.625
2012,New Jersey,395.917997,55.85
2012,New Mexico,216.756126,55.80833333333334
2012,New York,671.568223,48.85833333333333
2012,North Carolina,497.978977,60.675000000000004
2012,North Dakota,226.740233,44.541666666666664
2012,Ohio,859.654366,53.975
2012,Oklahoma,418.974127,63.041666666666664
2012,Oregon,146.92121799999998,48.06666666666666
2012,Pennsylvania,959.080259,51.775000000000006
2012,Rhode Island,41.948999,52.925000000000004
2012,South Carolina,297.875242,64.46666666666667
2012,South Dakota,59.56088,49.5
2012,Tennessee,396.101589,60.20833333333334
2012,Texas,2508.438839,67.53333333333333
2012,Utah,246.547217,50.89999999999999
2012,Vermont,21.81374,45.86666666666667
2012,Virginia,394.250336,57.54166666666666
2012,Washington,271.512195,46.99166666666667
2012,West Virginia,368.606822,54.30000000000001
2012,Wisconsin,363.456664,47.41666666666666
2012,Wyoming,266.996583,44.74166666666667
2013,Alabama,481.857505,62.708333333333336
2013,Arizona,397.237261,60.47500000000001
2013,Arkansas,274.049939,59.89999999999999
2013,California,1398.856771,59.28333333333334
2013,Colorado,368.552506,45.175000000000004
2013,Connecticut,138.598622,49.98333333333333
2013,Delaware,56.142734,55.99166666666666
2013,Florida,907.932279,71.56666666666666
2013,Georgia,571.642287,63.425000000000004
2013,Idaho,68.968554,43.90833333333333
2013,Illinois,934.516352,51.51666666666667
2013,Indiana,800.243373,51.574999999999996
2013,Iowa,329.499101,47.08333333333334
2013,Kansas,279.049991,53.92500000000001
2013,Kentucky,558.787721,55.26666666666667
2013,Louisiana,756.088064,66.47500000000001
2013,Maine,65.47033400000001,42.28333333333334
2013,Maryland,246.503668,54.85833333333333
2013,Massachusetts,266.062332,49.02499999999999
2013,Michigan,656.115063,44.53333333333333
2013,Minnesota,363.289907,39.80833333333333
2013,Mississippi,228.320785,63.28333333333334
2013,Missouri,535.747025,53.95833333333334
2013,Montana,128.515911,42.59166666666667
2013,Nebraska,213.858919,48.65833333333333
2013,Nevada,158.94762699999998,50.60000000000001
2013,New Hampshire,57.793957,44.458333333333336
2013,New Jersey,401.714406,53.39166666666667
2013,New Mexico,215.021165,53.73333333333333
2013,New York,676.392393,45.99166666666667
2013,North Carolina,504.754008,58.64166666666667
2013,North Dakota,228.973408,39.141666666666666
2013,Ohio,912.103629,51.11666666666667
2013,Oklahoma,411.99191,59.11666666666667
2013,Oregon,156.10366299999998,47.725
2013,Pennsylvania,998.089881,49.20833333333334
2013,Rhode Island,40.300895,50.833333333333336
2013,South Carolina,280.946546,62.36666666666667
2013,South Dakota,61.447888,44.375
2013,Tennessee,389.074971,57.349999999999994
2013,Texas,2631.320716,65.375
2013,Utah,265.916299,47.949999999999996
2013,Vermont,22.918156,43.49166666666667
2013,Virginia,423.069608,55.20833333333334
2013,Washington,295.32321,47.30833333333334
2013,West Virginia,377.205404,51.916666666666664
2013,Wisconsin,405.175775,42.333333333333336
2013,Wyoming,275.794756,41.84166666666667
2014,Alabama,490.533904,61.94999999999999
2014,Arizona,389.181733,62.14166666666667
2014,Arkansas,275.656863,58.49166666666667
2014,California,1381.544507,61.35000000000001
2014,Colorado,371.09648,45.86666666666667
2014,Connecticut,139.919642,48.5
2014,Delaware,55.105686999999996,54.69166666666666
2014,Florida,932.129107,70.75833333333334
2014,Georgia,592.38229,62.975
2014,Idaho,67.396172,44.76666666666667
2014,Illinois,946.932402,49.15
2014,Indiana,823.114894,49.18333333333333
2014,Iowa,333.747946,45.00833333333333
2014,Kansas,281.377818,53.46666666666666
2014,Kentucky,561.449347,54.25
2014,Louisiana,745.456642,64.89166666666667
2014,Maine,65.777018,40.81666666666667
2014,Maryland,256.923243,53.51666666666667
2014,Massachusetts,259.761162,47.525
2014,Michigan,655.832738,41.50833333333333
2014,Minnesota,383.546271,37.99166666666667
2014,Mississippi,239.123817,62.17500000000001
2014,Missouri,533.816007,52.59166666666667
2014,Montana,130.308222,41.541666666666664
2014,Nebraska,208.61552,47.791666666666664
2014,Nevada,162.227304,52.73333333333333
2014,New Hampshire,60.619748,42.775
2014,New Jersey,419.53127,51.841666666666676
2014,New Mexico,202.364795,54.69166666666667
2014,New York,704.842617,44.31666666666666
2014,North Carolina,517.028521,58.35833333333333
2014,North Dakota,237.112765,38.43333333333333
2014,Ohio,918.888964,49.050000000000004
2014,Oklahoma,417.821128,58.60000000000001
2014,Oregon,151.395746,49.36666666666667
2014,Pennsylvania,997.545197,47.31666666666667
2014,Rhode Island,42.144421,49.55833333333334
2014,South Carolina,298.830233,62.24166666666667
2014,South Dakota,61.520879,43.23333333333333
2014,Tennessee,410.082293,56.50833333333333
2014,Texas,2647.961874,64.59166666666667
2014,Utah,261.118183,50.06666666666666
2014,Vermont,23.563382,41.725
2014,Virginia,429.770469,54.4
2014,Washington,289.878072,48.125
2014,West Virginia,399.546597,50.69999999999999
2014,Wisconsin,404.861641,39.71666666666667
2014,Wyoming,263.715509,41.85
2015,Alabama,476.811648,64.325
2015,Arizona,379.93161,61.89999999999999
2015,Arkansas,236.216059,61.14166666666667
2015,California,1405.686031,60.958333333333336
2015,Colorado,365.235427,47.550000000000004
2015,Connecticut,145.31869,49.51666666666666
2015,Delaware,55.622592,56.00833333333334
2015,Florida,949.548176,73.03333333333333
2015,Georgia,582.720472,64.99166666666666
2015,Idaho,72.144377,46.574999999999996
2015,Illinois,876.639005,52.56666666666667
2015,Indiana,748.946194,51.98333333333333
2015,Iowa,309.664547,49.05833333333333
2015,Kansas,258.05226500000003,56.166666666666664
2015,Kentucky,525.384083,56.20833333333334
2015,Louisiana,742.328797,67.875
2015,Maine,66.718268,41.00833333333333
2015,Maryland,249.124593,55.074999999999996
2015,Massachusetts,266.98916,48.14166666666667
2015,Michigan,657.8318859999999,44.800000000000004
2015,Minnesota,357.327936,43.28333333333333
2015,Mississippi,245.195057,65.01666666666667
2015,Missouri,498.99885900000004,55.60833333333333
2015,Montana,130.127016,44.90833333333333
2015,Nebraska,202.843206,50.74166666666667
2015,Nevada,154.072587,53.07499999999999
2015,New Hampshire,61.116544,43.36666666666667
2015,New Jersey,414.667379,53.48333333333333
2015,New Mexico,202.770073,54.99166666666667
2015,New York,697.4462,45.31666666666666
2015,North Carolina,499.122961,60.11666666666667
2015,North Dakota,231.692674,43.25833333333333
2015,Ohio,844.805671,51.24166666666667
2015,Oklahoma,401.160548,60.69999999999999
2015,Oregon,151.578264,50.50833333333333
2015,Pennsylvania,931.733548,49.1
2015,Rhode Island,43.218387,50.1
2015,South Carolina,293.59873,64.09166666666667
2015,South Dakota,56.559482,47.53333333333333
2015,Tennessee,394.820615,58.675000000000004
2015,Texas,2621.034407,65.75
2015,Utah,254.455263,50.94166666666666
2015,Vermont,24.508152,42.300000000000004
2015,Virginia,430.483805,56.16666666666666
2015,Washington,300.552793,50.05000000000001
2015,West Virginia,367.867156,52.80000000000001
2015,Wisconsin,399.43442,44.49166666666667
2015,Wyoming,256.372176,44.291666666666664
2016,Alabama,455.945936,65.63333333333334
2016,Arizona,363.443878,62.02499999999999
2016,Arkansas,248.508014,63.10000000000001
2016,California,1413.488582,60.083333333333336
2016,Colorado,353.71466,47.30833333333333
2016,Connecticut,136.385001,52.216666666666676
2016,Delaware,57.683014,57.85000000000001
2016,Florida,955.349978,72.60000000000001
2016,Georgia,578.174503,66.05833333333334
2016,Idaho,73.368158,45.300000000000004
2016,Illinois,829.732777,55.25
2016,Indiana,727.3280129999999,54.75
2016,Iowa,295.935519,51.125
2016,Kansas,250.43994899999998,57.48333333333333
2016,Kentucky,507.246149,58.40833333333333
2016,Louisiana,756.654361,68.91666666666667
2016,Maine,64.61559199999999,43.68333333333334
2016,Maryland,241.874404,56.916666666666664
2016,Massachusetts,256.363593,50.78333333333334
2016,Michigan,618.08792,47.81666666666667
2016,Minnesota,364.407302,44.958333333333336
2016,Mississippi,249.26548,66.21666666666667
2016,Missouri,476.073885,57.85833333333334
2016,Montana,124.552284,45.025000000000006
2016,Nebraska,193.405092,51.88333333333333
2016,Nevada,159.890966,51.958333333333336
2016,New Hampshire,55.25022,46.19166666666666
2016,New Jersey,422.508889,55.425
2016,New Mexico,195.385292,55.44999999999999
2016,New York,680.611807,48.125
2016,North Carolina,499.596861,61.28333333333333
2016,North Dakota,219.728826,44.81666666666666
2016,Ohio,821.313739,54.1
2016,Oklahoma,384.413881,62.53333333333334
2016,Oregon,150.662438,48.958333333333336
2016,Pennsylvania,871.944263,51.39166666666667
2016,Rhode Island,38.356203,52.69166666666667
2016,South Carolina,289.034386,65.25833333333334
2016,South Dakota,59.216702,48.708333333333336
2016,Tennessee,405.426007,60.733333333333334
2016,Texas,2627.483792,67.21666666666667
2016,Utah,235.307027,50.208333333333336
2016,Vermont,23.654386,45.11666666666667
2016,Virginia,440.262001,57.56666666666667
2016,Washington,317.622488,48.84166666666666
2016,West Virginia,377.970594,54.583333333333336
2016,Wisconsin,382.46970600000003,46.69166666666667
2016,Wyoming,245.040554,44.099999999999994
2017,Alabama,434.378222,65.16666666666667
2017,Arizona,361.923461,62.94999999999999
2017,Arkansas,256.705441,62.51666666666667
2017,California,1426.128171,60.18333333333334
2017,Colorado,355.112684,47.725
2017,Connecticut,135.44153,51.06666666666666
2017,Delaware,55.075048,57.76666666666667
2017,Florida,953.746396,73.01666666666667
2017,Georgia,567.351078,65.925
2017,Idaho,74.811186,43.99166666666667
2017,Illinois,823.9175789999999,54.34166666666667
2017,Indiana,703.569418,53.99166666666667
2017,Iowa,305.221274,49.94166666666667
2017,Kansas,236.130515,56.32499999999999
2017,Kentucky,467.139334,57.85833333333333
2017,Louisiana,773.601315,68.875
2017,Maine,61.50689,42.53333333333333
2017,Maryland,220.166508,56.80833333333333
2017,Massachusetts,258.8615,49.74166666666667
2017,Michigan,622.749136,46.475
2017,Minnesota,365.116193,42.699999999999996
2017,Mississippi,241.851568,65.86666666666667
2017,Missouri,498.022947,57.05833333333333
2017,Montana,125.004356,42.89166666666667
2017,Nebraska,191.511045,50.55833333333334
2017,Nevada,160.835965,52.03333333333334
2017,New Hampshire,54.048942,45.13333333333333
2017,New Jersey,397.43511,54.716666666666676
2017,New Mexico,198.481744,56.32499999999999
2017,New York,663.340911,47.125
2017,North Carolina,484.598336,61.074999999999996
2017,North Dakota,227.689233,41.78333333333333
2017,Ohio,820.259,53.30833333333333
2017,Oklahoma,373.814821,61.73333333333333
2017,Oregon,155.17329900000001,47.80833333333334
2017,Pennsylvania,861.200338,50.75
2017,Rhode Island,39.861248,51.69166666666666
2017,South Carolina,279.858026,65.09166666666667
2017,South Dakota,58.623884,46.5
2017,Tennessee,389.636099,60.02499999999999
2017,Texas,2660.34218,67.39999999999999
2017,Utah,236.126224,50.55000000000001
2017,Vermont,23.324548,44.050000000000004
2017,Virginia,422.339896,57.38333333333333
2017,Washington,316.48459099999997,46.666666666666664
2017,West Virginia,363.382435,54.11666666666667
2017,Wisconsin,394.593445,44.81666666666666
2017,Wyoming,251.187983,42.88333333333333
2018,Alabama,449.423043,64.35000000000001
2018,Arizona,376.399419,62.416666666666664
2018,Arkansas,283.143963,61.09166666666666
2018,California,1434.42052,60.25
2018,Colorado,360.264986,47.30833333333334
2018,Connecticut,149.54639,50.541666666666664
2018,Delaware,55.967947,56.916666666666664
2018,Florida,968.070808,72.25833333333334
2018,Georgia,567.695348,65.04166666666667
2018,Idaho,76.171139,44.55833333333334
2018,Illinois,852.447067,52.28333333333333
2018,Indiana,756.872759,52.33333333333334
2018,Iowa,329.74226500000003,47.33333333333334
2018,Kansas,251.434282,54.56666666666666
2018,Kentucky,491.09414499999997,56.75
2018,Louisiana,779.080286,67.7
2018,Maine,59.05297,41.59166666666667
2018,Maryland,246.74975799999999,55.75
2018,Massachusetts,256.432271,49.26666666666667
2018,Michigan,654.889654,44.791666666666664
2018,Minnesota,379.026746,40.30833333333333
2018,Mississippi,252.938345,64.70833333333333
2018,Missouri,499.132015,55.1
2018,Montana,125.034023,41.10833333333333
2018,Nebraska,209.42486300000002,48.19166666666666
2018,Nevada,165.537591,52.11666666666667
2018,New Hampshire,56.959065,44.23333333333333
2018,New Jersey,420.306803,53.975
2018,New Mexico,183.421894,55.63333333333333
2018,New York,700.39704,45.925000000000004
2018,North Carolina,496.851558,60.324999999999996
2018,North Dakota,237.135222,39.56666666666667
2018,Ohio,835.884615,51.94166666666666
2018,Oklahoma,394.058981,60.17500000000001
2018,Oregon,158.324175,48.48333333333333
2018,Pennsylvania,880.817073,49.525
2018,Rhode Island,44.229548,51.324999999999996
2018,South Carolina,296.59490700000003,64.21666666666667
2018,South Dakota,62.098677,43.98333333333333
2018,Tennessee,375.344429,58.94999999999999
2018,Texas,2739.259395,65.97500000000001
2018,Utah,244.994992,50.55000000000001
2018,Vermont,23.417256,43.0
2018,Virginia,440.227145,56.45833333333334
2018,Washington,314.641304,47.9
2018,West Virginia,356.598035,53.125
2018,Wisconsin,404.710932,42.875
2018,Wyoming,255.38608399999998,42.483333333333334
2019,Alabama,425.018467,65.28333333333333
2019,Arizona,370.222749,60.28333333333334
2019,Arkansas,260.293349,61.13333333333333
2019,California,1433.065419,58.43333333333334
2019,Colorado,366.988622,45.18333333333334
2019,Connecticut,146.541407,49.833333333333336
2019,Delaware,54.375932,57.541666666666664
2019,Florida,934.471153,73.10833333333333
2019,Georgia,545.986301,66.125
2019,Idaho,80.348992,42.89166666666667
2019,Illinois,813.900364,52.05833333333333
2019,Indiana,704.727303,52.375
2019,Iowa,309.225788,46.78333333333333
2019,Kansas,241.936672,53.69166666666666
2019,Kentucky,458.676831,57.4
2019,Louisiana,779.695135,67.63333333333333
2019,Maine,57.709218,40.56666666666667
2019,Maryland,227.521652,56.57499999999999
2019,Massachusetts,253.353031,48.60833333333333
2019,Michigan,637.023544,43.96666666666667
2019,Minnesota,368.40475299999997,39.458333333333336
2019,Mississippi,250.209856,65.14166666666667
2019,Missouri,467.9709,54.875
2019,Montana,129.149919,39.858333333333334
2019,Nebraska,201.892203,47.39166666666667
2019,Nevada,167.021235,49.80833333333334
2019,New Hampshire,55.739083,43.24166666666667
2019,New Jersey,403.439659,54.333333333333336
2019,New Mexico,195.775565,54.38333333333333
2019,New York,676.104095,45.28333333333333
2019,North Carolina,490.48035,61.24166666666667
2019,North Dakota,228.62175,38.199999999999996
2019,Ohio,786.79714,52.36666666666667
2019,Oklahoma,365.869674,59.76666666666667
2019,Oregon,167.389411,47.050000000000004
2019,Pennsylvania,875.031968,49.900000000000006
2019,Rhode Island,41.464408,50.675000000000004
2019,South Carolina,277.670818,64.94166666666666
2019,South Dakota,63.920596,42.4
2019,Tennessee,369.014113,59.72500000000001
2019,Texas,2733.6609980000003,65.81666666666666
2019,Utah,246.039938,47.800000000000004
2019,Vermont,24.082697,41.86666666666667
2019,Virginia,427.178504,57.38333333333333
2019,Washington,336.920102,46.525
2019,West Virginia,341.800948,54.083333333333336
2019,Wisconsin,379.315095,42.19166666666667
2019,Wyoming,236.389609,40.208333333333336
2020,Alabama,393.727214,65.08333333333333
2020,Arizona,320.615588,62.61666666666667
2020,Arkansas,218.998477,61.28333333333334
2020,California,1215.261812,60.466666666666676
2020,Colorado,319.64506,47.31666666666667
2020,Connecticut,135.076388,51.7
2020,Delaware,49.90748,57.983333333333334
2020,Florida,830.908999,73.47500000000001
2020,Georgia,466.387992,65.84166666666667
2020,Idaho,77.441952,44.35
2020,Illinois,680.625667,53.40833333333333
2020,Indiana,617.790403,53.4
2020,Iowa,262.624937,49.24166666666667
2020,Kansas,231.122762,55.64999999999999
2020,Kentucky,404.724387,57.35
2020,Louisiana,733.359348,68.275
2020,Maine,54.013601,43.300000000000004
2020,Maryland,192.360847,57.22500000000001
2020,Massachusetts,209.11577,50.775
2020,Michigan,547.454826,46.541666666666664
2020,Minnesota,313.522329,42.225
2020,Mississippi,252.600045,65.60833333333333
2020,Missouri,434.819546,55.89166666666667
2020,Montana,105.10246,43.15833333333333
2020,Nebraska,186.060359,50.51666666666667
2020,Nevada,144.800604,52.458333333333336
2020,New Hampshire,49.832568,45.725
2020,New Jersey,335.326182,55.50833333333334
2020,New Mexico,180.852973,56.10000000000001
2020,New York,573.680645,47.708333333333336
2020,North Carolina,426.364215,61.00833333333333
2020,North Dakota,217.017067,41.949999999999996
2020,Ohio,742.656645,53.13333333333333
2020,Oklahoma,337.459316,60.80000000000001
2020,Oregon,150.079164,48.82499999999999
2020,Pennsylvania,773.063088,51.18333333333333
2020,Rhode Island,39.305057,52.75833333333333
2020,South Carolina,254.276016,64.8
2020,South Dakota,59.807013,46.541666666666664
2020,Tennessee,333.239377,59.525000000000006
2020,Texas,2498.726612,66.94166666666666
2020,Utah,229.512225,50.47500000000001
2020,Vermont,21.691153,44.65833333333333
2020,Virginia,392.703393,57.54166666666666
2020,Washington,273.573249,48.041666666666664
2020,West Virginia,307.732633,54.11666666666667
2020,Wisconsin,348.194047,44.80833333333333
2020,Wyoming,222.507044,42.725
2021,Alabama,433.568411,63.75833333333333
2021,Arizona,332.097068,61.99166666666667
2021,Arkansas,248.099763,60.833333333333336
2021,California,1296.15621,60.44166666666666
2021,Colorado,341.527125,47.20833333333334
2021,Connecticut,146.293028,51.25
2021,Delaware,51.866533,57.166666666666664
2021,Florida,905.296827,71.81666666666666
2021,Georgia,496.476696,64.13333333333334
2021,Idaho,82.088542,45.38333333333333
2021,Illinois,736.937471,53.449999999999996
2021,Indiana,665.522826,53.21666666666667
2021,Iowa,292.569428,49.81666666666667
2021,Kansas,239.033739,55.88333333333333
2021,Kentucky,445.188169,56.525
2021,Louisiana,754.401794,67.04166666666667
2021,Maine,57.630696,44.40833333333333
2021,Maryland,210.298303,56.57499999999999
2021,Massachusetts,224.472594,50.68333333333334
2021,Michigan,591.329844,47.333333333333336
2021,Minnesota,332.633596,44.40833333333333
2021,Mississippi,252.207833,64.35833333333333
2021,Missouri,467.807708,55.96666666666667
2021,Montana,114.067449,44.34166666666667
2021,Nebraska,188.911715,50.92500000000001
2021,Nevada,157.705216,52.541666666666664
2021,New Hampshire,53.158109,46.0
2021,New Jersey,356.446862,54.966666666666676
2021,New Mexico,183.55598,55.11666666666667
2021,New York,624.194137,47.59166666666667
2021,North Carolina,462.255073,59.75833333333333
2021,North Dakota,226.161207,44.18333333333334
2021,Ohio,776.147944,52.89999999999999
2021,Oklahoma,351.213897,60.416666666666664
2021,Oregon,154.152768,49.25
2021,Pennsylvania,854.0388889999999,50.925000000000004
2021,Rhode Island,42.568438,52.5
2021,South Carolina,277.357726,63.26666666666667
2021,South Dakota,60.625573,48.166666666666664
2021,Tennessee,370.664472,58.56666666666666
2021,Texas,2653.832661,65.68333333333334
2021,Utah,248.214425,50.541666666666664
2021,Vermont,22.289605,44.875
2021,Virginia,391.813612,56.76666666666667
2021,Washington,295.20430500000003,48.44166666666666
2021,West Virginia,353.658213,53.23333333333333
2021,Wisconsin,369.846975,45.69166666666666
2021,Wyoming,218.386881,43.541666666666664
